4 11 16 51 24 38 70 64 72 9 17 19 42 46 62 14 31 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
16 51 4 12 24 38 70 64 72 9 17 19 42 46 62 14 31 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
4 14 65 73 24 38 70 9 17 19 42 46 62 31 50 11 15 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
4 73 16 64 24 38 70 9 17 19 42 46 62 11 14 31 50 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
4 51 65 73 24 38 70 9 17 19 42 46 62 14 31 11 15 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
4 33 14 71 24 38 64 72 9 17 19 42 46 62 15 50 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 12 
4 14 32 65 24 38 70 9 17 19 42 46 62 11 15 50 72 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
14 65 4 33 24 38 70 9 17 19 42 46 62 11 15 50 72 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
4 14 16 32 24 38 70 64 72 9 17 19 42 46 62 11 50 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
4 33 14 16 24 38 70 64 72 9 17 19 42 46 62 11 50 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
14 33 24 51 17 19 25 46 68 72 9 38 70 74 27 54 11 15 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 4 
14 51 32 65 24 62 9 17 19 25 46 72 38 70 74 27 54 11 15 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 66 68 4 
4 32 14 16 51 17 19 25 46 68 72 9 38 70 74 27 54 11 24 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
14 16 51 4 33 17 19 25 46 68 72 9 38 70 74 27 54 11 24 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
12 14 16 51 17 19 25 46 68 72 9 38 70 74 27 54 24 32 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 4 
4 16 32 73 9 17 19 25 46 68 38 70 74 50 54 11 24 14 27 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
14 39 3 23 72 74 9 17 19 25 31 46 68 27 54 50 70 11 15 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
3 23 72 74 9 17 19 25 31 46 68 50 54 14 27 11 15 39 71 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
19 46 74 3 17 23 25 31 68 72 50 54 14 27 11 15 39 71 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 10 
12 14 3 23 72 74 9 17 19 25 31 46 68 50 54 15 27 39 71 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
12 14 19 46 74 3 17 23 25 31 68 72 27 39 15 54 50 70 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 10 
14 16 3 23 72 74 9 17 19 25 31 46 68 27 39 11 54 50 70 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
14 16 3 23 72 74 9 17 19 25 31 46 68 50 54 11 27 39 71 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
12 14 16 3 23 72 74 9 17 19 25 31 46 68 27 54 50 70 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 39 
12 16 3 23 72 74 9 17 19 25 31 46 68 50 54 14 27 39 71 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
9 23 74 3 17 19 25 31 46 72 50 54 14 27 11 15 39 71 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 69 
1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 14 51 3 23 72 74 9 17 19 25 31 46 68 27 39 11 15 54 70 
14 51 3 23 72 74 9 17 19 25 31 46 68 27 54 11 15 39 71 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
8 62 14 51 3 23 74 9 17 19 25 31 46 68 27 54 11 15 39 71 1 5 21 29 34 36 40 42 44 48 52 56 58 60 64 66 72 
14 51 19 46 74 3 17 23 25 31 68 72 27 54 11 15 39 71 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 10 
12 51 19 46 74 3 17 23 25 31 68 72 15 54 14 27 39 71 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 10 
8 62 12 14 16 51 3 23 74 9 17 19 25 31 46 68 27 54 39 71 1 5 21 29 34 36 40 42 44 48 52 56 58 60 64 66 72 
9 23 74 3 17 19 25 31 46 72 27 54 14 69 11 15 39 71 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 51 
9 14 74 50 62 3 17 19 25 31 46 72 27 54 24 65 11 15 39 71 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 66 68 
14 16 3 72 74 9 17 19 25 31 46 68 24 27 50 54 39 71 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 12 
51 65 9 14 74 24 62 3 17 19 25 31 46 72 27 54 11 15 39 71 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 66 68 
14 51 24 62 3 17 19 25 31 46 72 27 65 54 74 11 15 39 71 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 66 68 10 
16 51 3 72 74 9 17 19 25 31 46 68 27 54 11 24 39 71 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 14 
12 14 16 51 3 72 74 9 17 19 25 31 46 68 27 54 39 71 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 24 
11 65 15 24 3 17 25 31 51 72 9 14 74 27 54 39 71 20 47 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 66 68 62 
24 73 3 9 17 19 25 31 46 50 62 27 65 54 74 11 15 39 71 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 66 68 14 
16 43 9 68 1 36 50 64 29 40 48 52 58 60 66 5 21 39 71 7 24 27 44 3 31 56 62 11 17 19 46 54 73 74 25 34 14 
12 16 3 14 74 9 17 19 25 31 46 68 24 27 50 54 39 71 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 73 
3 9 17 19 25 31 46 54 74 14 69 27 50 24 65 11 15 39 71 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 66 73 
51 73 3 9 17 19 25 31 46 24 62 27 65 54 74 11 15 39 71 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 66 68 14 
51 73 3 14 74 9 17 19 25 31 46 68 27 54 11 24 39 71 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 16 
16 24 73 12 51 3 14 74 9 17 19 25 31 46 68 27 54 39 71 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
51 73 3 9 17 19 25 31 46 27 65 54 74 14 69 11 15 39 71 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 66 24 
3 14 74 9 17 19 25 46 72 50 62 27 54 24 65 11 15 39 71 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 66 68 32 
14 16 3 9 70 74 17 19 25 46 68 72 27 39 50 54 24 32 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 12 
12 16 17 19 25 46 68 72 3 54 9 14 74 24 32 27 50 39 71 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 3 14 16 9 70 17 50 27 39 54 74 11 24 20 47 25 32 68 72 
51 65 24 62 3 14 74 9 17 19 25 46 72 27 54 11 15 39 71 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 66 68 32 
32 51 16 27 17 19 25 46 68 72 3 54 9 14 74 11 24 39 71 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
12 14 16 51 3 9 70 74 17 19 25 46 68 72 27 54 24 32 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 39 
12 27 16 51 17 19 25 46 68 72 3 54 9 14 74 24 32 39 71 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
12 27 16 73 3 14 74 9 17 19 25 46 68 50 54 24 32 39 71 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
32 51 73 14 16 3 70 74 9 17 19 25 46 68 27 54 11 24 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 39 
16 32 51 73 3 14 74 9 17 19 25 46 68 27 54 11 24 39 71 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 12 14 16 51 3 70 74 9 17 19 25 46 68 27 54 24 32 39 73 
4 12 24 72 74 9 17 19 25 31 46 68 50 54 15 27 39 71 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 14 
3 9 25 31 38 68 72 16 18 20 71 11 14 54 74 46 50 23 27 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
12 14 16 70 74 3 9 25 31 38 68 72 20 27 46 54 23 50 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 18 
12 14 3 9 25 31 38 68 72 16 18 20 71 54 74 46 50 23 27 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
16 18 14 47 70 74 3 9 25 31 38 68 72 20 27 11 54 23 50 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
12 14 16 70 74 3 9 25 31 38 68 72 27 54 23 50 20 47 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 18 
18 20 14 16 3 9 25 31 38 68 72 54 74 46 50 27 71 11 24 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
3 10 14 16 18 20 25 31 72 74 46 54 27 71 38 50 11 24 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 68 
16 18 14 47 70 74 3 9 25 31 38 68 72 20 27 50 54 11 24 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
9 14 16 18 20 73 25 31 68 74 46 54 27 71 38 50 11 24 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 3 
18 47 16 73 3 14 74 9 25 31 38 68 70 20 27 50 54 11 24 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
3 46 14 16 18 20 25 72 9 68 54 74 27 71 38 50 11 24 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 32 
18 47 16 32 14 25 74 3 9 38 68 70 72 20 27 50 54 11 24 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
16 32 73 3 9 18 25 14 68 38 70 20 27 54 74 46 50 11 24 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 12 14 16 18 20 9 68 25 31 72 74 38 70 24 27 50 54 4 46 
12 16 14 25 74 3 9 23 31 46 68 72 20 27 50 54 39 71 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 18 
1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 25 72 9 68 16 18 20 51 3 14 74 27 54 11 24 39 71 31 46 
25 34 4 65 29 36 40 52 58 60 66 5 15 21 42 72 9 38 50 70 7 24 27 44 14 31 11 17 19 46 54 68 74 56 62 1 49 
3 38 70 72 9 17 19 25 31 46 68 13 27 50 74 23 55 11 15 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
12 13 3 38 70 72 9 17 19 25 31 46 68 50 74 23 55 15 27 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
12 16 3 38 70 72 9 17 19 25 31 46 68 13 27 50 74 23 55 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
13 55 3 17 23 25 31 68 72 9 38 70 74 27 50 11 15 20 47 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
12 55 3 17 23 25 31 68 72 9 38 70 74 27 50 13 15 20 47 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
51 55 23 74 3 38 70 72 9 17 19 25 31 46 68 13 27 11 15 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
13 51 55 23 74 3 38 70 72 9 17 19 25 31 46 68 15 27 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 12 
13 51 38 70 74 3 23 55 9 17 19 25 31 46 68 7 27 11 15 1 5 21 29 34 36 40 42 44 48 52 56 58 60 64 66 72 63 
12 51 55 23 74 3 38 70 72 9 17 19 25 31 46 68 13 27 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 16 
13 51 55 3 17 23 25 31 68 72 9 38 70 74 20 27 11 15 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 47 
13 51 55 3 17 23 25 31 68 72 9 38 70 74 15 27 20 47 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 12 
13 51 55 3 17 23 25 31 68 72 9 38 70 74 11 27 20 47 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 16 
13 55 3 23 72 74 9 17 19 25 31 46 68 27 39 50 70 11 15 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
13 55 3 23 72 74 9 17 19 25 31 46 68 27 50 11 15 39 71 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
12 13 55 3 23 72 74 9 17 19 25 31 46 68 50 70 15 27 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 39 
12 16 55 3 23 72 74 9 17 19 25 31 46 68 27 39 50 70 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 13 
12 16 55 3 23 72 74 9 17 19 25 31 46 68 27 50 39 71 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 13 
9 23 74 3 17 19 25 31 46 72 55 69 27 50 11 15 39 71 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 13 
6 13 9 23 74 3 17 19 25 31 46 72 55 69 27 50 11 15 39 71 1 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
13 55 9 70 74 3 17 23 25 31 68 72 27 50 11 15 20 47 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 39 
12 55 9 70 74 3 17 23 25 31 68 72 27 50 13 15 20 47 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 39 
13 51 55 3 23 72 74 9 17 19 25 31 46 68 27 70 11 15 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 39 
51 55 3 23 72 74 9 17 19 25 31 46 68 13 27 11 15 39 71 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
13 15 12 51 55 3 23 72 74 9 17 19 25 31 46 68 27 39 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 70 
13 51 55 3 23 74 9 17 19 25 31 46 68 7 27 11 15 39 71 1 5 21 29 34 36 40 42 44 48 52 56 58 60 64 66 72 63 
12 13 16 51 39 55 3 23 72 74 9 17 19 25 31 46 68 27 70 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
12 51 55 3 23 72 74 9 17 19 25 31 46 68 13 27 39 71 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 16 
9 23 74 3 17 19 25 31 46 72 55 69 13 27 11 15 39 71 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 51 
51 55 9 70 74 3 17 23 25 31 68 72 27 39 11 15 20 47 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 13 
12 16 18 70 74 3 9 25 31 38 68 72 20 27 46 50 23 55 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 13 
12 16 18 70 74 3 9 25 31 38 68 72 23 55 27 50 20 47 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 13 
12 51 70 74 3 9 25 31 38 68 72 27 46 13 16 18 20 23 55 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
51 55 3 9 23 31 46 68 72 25 70 74 27 39 13 16 18 20 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 12 
37 49 70 72 74 9 17 19 25 31 46 68 13 27 23 55 38 50 11 15 1 3 5 7 21 29 34 40 42 44 52 56 58 60 62 64 66 
13 51 37 49 70 72 74 15 38 9 17 19 25 31 46 68 23 55 11 27 1 3 5 7 21 29 34 40 42 44 52 56 58 60 62 64 66 
3 38 70 72 9 17 19 25 31 46 68 50 74 23 55 14 27 11 15 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
14 55 3 23 72 74 9 17 19 25 31 46 68 27 71 38 50 11 15 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
6 10 14 55 19 46 74 3 17 23 25 31 68 72 27 71 38 50 11 15 1 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
12 14 3 38 70 72 9 17 19 25 31 46 68 50 74 23 55 15 27 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
12 14 55 3 23 72 74 9 17 19 25 31 46 68 38 50 15 27 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 71 
12 14 55 3 17 23 25 31 68 72 38 70 74 15 19 46 27 50 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 10 
12 14 55 10 71 19 46 74 3 17 23 25 31 68 72 38 50 15 27 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
12 16 3 38 70 72 9 17 19 25 31 46 68 50 74 23 55 14 27 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
12 16 55 3 23 72 74 9 17 19 25 31 46 68 27 71 38 50 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 14 
12 14 9 38 74 3 17 19 25 31 46 72 69 71 23 55 27 50 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 15 
14 55 3 17 23 25 31 68 72 9 38 70 74 27 50 11 15 20 47 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
14 55 9 38 74 3 17 23 25 31 68 72 27 50 11 15 20 47 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 71 
12 14 55 3 17 23 25 31 68 72 9 38 70 74 27 50 20 47 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 15 
10 15 12 14 55 3 17 23 25 31 68 72 38 70 74 27 50 20 47 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
16 55 3 17 23 25 31 68 72 9 38 70 74 11 14 27 50 20 47 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
16 55 9 38 74 3 17 23 25 31 68 72 11 14 27 50 20 47 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 71 
12 16 55 3 17 23 25 31 68 72 9 38 70 74 27 50 20 47 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 14 
12 14 16 55 9 38 74 3 17 23 25 31 68 72 27 50 20 47 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 71 
51 55 23 74 3 38 70 72 9 17 19 25 31 46 68 14 27 11 15 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
6 71 14 51 55 3 23 72 74 15 38 9 17 19 25 31 46 68 11 27 1 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
8 14 16 51 3 38 74 11 62 9 17 19 25 31 46 68 23 55 27 71 1 5 21 29 34 36 40 42 44 48 52 56 58 60 64 66 72 
12 51 55 23 74 3 38 70 72 9 17 19 25 31 46 68 14 27 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 16 
14 51 55 3 17 23 25 31 68 72 9 38 70 74 20 27 11 15 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 47 
47 51 12 14 16 55 3 17 23 25 31 68 72 9 38 70 74 20 27 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
14 55 3 23 72 74 9 17 19 25 31 46 68 27 39 50 70 11 15 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
14 55 3 23 72 74 9 17 19 25 31 46 68 27 50 11 15 39 71 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
12 14 55 3 23 72 74 9 17 19 25 31 46 68 27 50 39 71 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 15 
12 14 55 10 39 19 46 74 3 17 23 25 31 68 72 50 70 15 27 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
12 16 55 3 23 72 74 9 17 19 25 31 46 68 27 39 50 70 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 14 
12 16 55 3 23 72 74 9 17 19 25 31 46 68 27 50 39 71 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 14 
9 23 74 3 17 19 25 31 46 72 55 69 27 50 11 15 39 71 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 14 
14 55 9 70 74 3 17 23 25 31 68 72 27 50 11 15 20 47 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 39 
39 55 9 70 74 3 17 23 25 31 68 72 11 14 27 50 20 47 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 16 
14 51 55 3 23 72 74 9 17 19 25 31 46 68 27 70 11 15 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 39 
51 55 3 23 72 74 9 17 19 25 31 46 68 14 27 11 15 39 71 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
14 51 55 3 23 72 74 9 17 19 25 31 46 68 15 27 39 71 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 12 
14 51 55 10 12 19 46 74 3 17 23 25 31 68 72 15 27 39 71 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
9 23 74 3 17 19 25 31 46 72 55 69 14 27 11 15 39 71 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 51 
14 51 9 23 74 3 17 19 25 31 46 72 55 69 15 27 39 71 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 12 
51 55 9 14 74 3 17 23 25 31 68 72 20 27 11 15 39 71 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 47 
12 16 18 70 74 3 9 25 31 38 68 72 20 27 46 50 23 55 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 14 
12 14 3 9 25 31 38 68 72 27 46 16 18 20 71 50 74 23 55 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
12 16 18 70 74 3 9 25 31 38 68 72 23 55 27 50 20 47 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 14 
12 14 16 18 20 70 74 3 9 25 31 38 68 72 27 46 23 55 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 51 
12 55 16 18 20 14 25 74 3 9 23 31 46 68 72 27 50 39 71 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
13 28 3 38 70 72 9 17 19 25 31 46 68 54 74 23 50 11 15 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
12 28 3 38 70 72 9 17 19 25 31 46 68 54 74 23 50 13 15 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
12 16 28 3 38 70 72 9 17 19 25 31 46 68 54 74 23 50 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 13 
13 28 3 17 23 25 31 68 72 9 38 70 74 50 54 11 15 20 47 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
12 28 3 17 23 25 31 68 72 9 38 70 74 50 54 13 15 20 47 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
28 51 3 38 70 72 9 17 19 25 31 46 68 11 13 54 74 15 23 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
12 28 51 3 38 70 72 9 17 19 25 31 46 68 54 74 15 23 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 13 
28 51 3 15 23 38 70 74 9 17 19 25 31 46 68 13 54 7 11 1 5 21 29 34 36 40 42 44 48 52 56 58 60 64 66 72 63 
16 28 51 3 38 70 72 9 17 19 25 31 46 68 54 74 13 23 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 12 
28 51 3 17 23 25 31 68 72 9 38 70 74 13 54 11 15 20 47 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
12 28 51 3 17 23 25 31 68 72 9 38 70 74 15 54 20 47 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 13 
16 28 51 3 17 23 25 31 68 72 9 38 70 74 13 54 20 47 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 11 
24 28 13 50 3 38 70 72 9 17 19 25 31 46 68 54 74 11 15 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
12 13 28 3 38 70 72 9 17 19 25 31 46 68 54 74 15 50 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 24 
12 13 28 10 24 25 54 3 17 19 31 46 68 72 38 70 74 15 50 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
16 28 13 50 3 38 70 72 9 17 19 25 31 46 68 54 74 11 24 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
24 50 12 13 16 28 3 38 70 72 9 17 19 25 31 46 68 54 74 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
13 28 17 70 74 3 9 25 31 38 68 72 50 54 11 15 20 47 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 24 
12 28 17 70 74 3 9 25 31 38 68 72 50 54 13 15 20 47 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 24 
10 12 24 28 3 31 38 68 70 72 17 25 74 50 54 13 15 20 47 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
13 24 28 51 3 38 70 72 9 17 19 25 31 46 68 54 74 11 15 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
7 24 28 51 3 11 15 38 70 74 9 17 19 25 31 46 68 13 54 1 5 21 29 34 36 40 42 44 48 52 56 58 60 64 66 72 63 
13 24 12 16 28 51 3 38 70 72 9 17 19 25 31 46 68 54 74 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
28 51 17 70 74 3 9 25 31 38 68 72 13 54 11 15 20 47 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 24 
13 24 12 28 51 17 70 74 3 9 25 31 38 68 72 15 54 20 47 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 
28 51 17 70 74 3 9 25 31 38 68 72 13 54 11 24 20 47 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 16 
24 28 70 72 74 9 17 19 25 31 46 68 13 54 38 50 11 15 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 4 
24 51 70 72 74 9 17 19 25 31 46 68 13 54 28 38 11 15 1 5 7 21 29 34 36 40 42 44 48 52 56 58 60 62 64 66 4 
